id,timestamp,day,mets,bpm,if_anomaly_score,if_anomaly,lof_anomaly_score,lof_anomaly,std_resting_heart_rate,std_rhr_zscore,lof_zscore,if_zscore,bpm_zscore,std_rhr_bin,lof_bin,if_bin,bpm_bin
2022484408,5/1/2016 4:16:00 PM,1,13,80,0.0401708448225169,-1,0.1274059061003141,-1.0,20.0,2.642532417094755,-3.3513690128867,-2.319215927549191,2.3402059145312344,Medium,Medium,Medium,Medium
2022484408,5/2/2016 9:46:00 AM,2,13,91,0.0327939761230212,-1,0.1352634645788804,1.0,31.0,2.9807290974338723,-2.5139228216335576,-1.7647157217288405,2.698281985638115,Medium,Medium,Medium,Medium
2022484408,5/2/2016 2:27:00 PM,2,13,90,0.1261544312869306,-1,0.2485069633038228,1.0,30.0,2.8480125564373675,-2.064474617048806,-1.4911041393349662,2.584817824875026,Medium,Medium,Medium,Medium
2022484408,5/2/2016 2:51:00 PM,2,13,90,0.1261544312869306,-1,0.2485069633038228,1.0,30.0,2.8480125564373675,-2.064474617048806,-1.4911041393349662,2.584817824875026,Medium,Medium,Medium,Medium
2022484408,5/2/2016 5:35:00 PM,2,13,91,0.0327939761230212,-1,0.1352634645788804,1.0,31.0,2.9807290974338723,-2.5139228216335576,-1.7647157217288405,2.698281985638115,Medium,Medium,Medium,Medium
2022484408,5/7/2016 11:33:00 AM,7,13,81,-0.1325496928436967,1,-0.1554693005190488,-1.0,21.0,2.3154197762019924,-2.848225846783625,-1.502056831998265,1.9544001291118296,Medium,Medium,Medium,Low
2022484408,5/7/2016 1:36:00 PM,7,13,80,-0.2484625175981347,-1,-0.0422107640246456,-1.0,20.0,2.14027904954056,-2.5235895259004395,-1.7840709388924982,1.827686274586997,Medium,Medium,Medium,Low
2022484408,5/9/2016 6:08:00 AM,9,13,82,0.1975613011903511,1,0.1600987887195581,-1.0,22.0,2.041052444545804,-1.815567686190088,-1.123861784740545,1.9899108841714543,Medium,Medium,Medium,Low
2022484408,5/9/2016 8:47:00 AM,9,13,86,0.0018888150114166,-1,-0.049918825986758,-1.0,26.0,2.728957775300627,-2.4285972872837767,-1.640599546021646,2.6536432799261216,Medium,Medium,Medium,Medium
2022484408,5/9/2016 8:48:00 AM,9,13,83,0.123933579903172,1,0.0346462312652908,-1.0,23.0,2.2130287772345096,-2.1817566430540936,-1.3183000760360013,2.1558439831101213,Medium,Medium,Medium,Medium
2022484408,5/9/2016 2:27:00 PM,9,13,86,0.0018888150114166,-1,-0.049918825986758,-1.0,26.0,2.728957775300627,-2.4285972872837767,-1.640599546021646,2.6536432799261216,Medium,Medium,Medium,Medium
2022484408,5/9/2016 6:05:00 PM,9,13,82,0.1975613011903511,1,0.1600987887195581,-1.0,22.0,2.041052444545804,-1.815567686190088,-1.123861784740545,1.9899108841714543,Medium,Medium,Medium,Low
