id,timestamp,day,mets,bpm,if_anomaly_score,if_anomaly,lof_anomaly_score,lof_anomaly,std_resting_heart_rate,std_rhr_zscore,lof_zscore,if_zscore,bpm_zscore,std_rhr_bin,lof_bin,if_bin,bpm_bin,std_description
2022484408,5/1/2016 5:03:00 PM,1,15,92,-1.0,-1,-1.0,-1.0,32.0,5.000010316893574,-8.354761843179684,-5.917811174700936,3.789220503455876,High,High,High,High,Higher
2022484408,5/1/2016 6:53:00 PM,1,13,88,-0.414901840445658,-1,-0.5335711500160145,-1.0,28.0,4.214184350293968,-6.28476491374722,-3.893594223639639,3.3062156404809957,High,High,High,High,Higher
2022484408,5/2/2016 10:28:00 AM,2,13,93,-0.3030337798700904,-1,-0.2788187590224233,-1.0,33.0,3.2461621794268822,-4.157359434273965,-2.7489264731410707,2.925210307164292,High,High,High,Medium,Higher
2022484408,5/2/2016 1:41:00 PM,2,15,93,-1.0,-1,-0.3259318529167467,-1.0,33.0,3.2461621794268822,-4.3443449628178,-4.7915260944691855,2.925210307164292,High,High,High,Medium,Higher
2022484408,5/2/2016 6:45:00 PM,2,13,93,-0.3030337798700904,-1,-0.2788187590224233,-1.0,33.0,3.2461621794268822,-4.157359434273965,-2.7489264731410707,2.925210307164292,High,High,High,Medium,Higher
2022484408,5/3/2016 11:03:00 AM,3,15,96,-1.0,-1,-1.0,-1.0,36.0,3.8272638314910825,-12.55946531808733,-5.425870931152847,3.271371282415363,High,High,High,High,Higher
2022484408,5/5/2016 11:00:00 AM,5,13,91,-0.2968169993163441,-1,-0.4586119950632437,-1.0,31.0,3.140065751147494,-3.645478977928176,-2.1193816838556145,3.0754718791629823,High,High,High,High,Higher
2022484408,5/5/2016 2:13:00 PM,5,13,92,-0.7803661380089204,-1,-0.6893189511843509,-1.0,32.0,3.2999614611003576,-4.315520331608472,-3.346519502561868,3.2313684549458164,High,High,High,High,Higher
2022484408,5/5/2016 6:30:00 PM,5,13,91,-0.2968169993163441,-1,-0.4586119950632437,-1.0,31.0,3.140065751147494,-3.645478977928176,-2.1193816838556145,3.0754718791629823,High,High,High,High,Higher
2022484408,5/7/2016 11:15:00 AM,7,13,86,-1.0,-1,-1.0,-1.0,26.0,3.1911234095091565,-5.268929377293643,-3.6125499906808334,2.5879694017359944,High,High,High,Medium,Higher
2022484408,5/8/2016 9:51:00 AM,8,11,100,-1.0,-1,-1.0,-1.0,40.0,4.453463564278579,-6.633754014688366,-3.374734373499792,4.044497241552642,High,High,High,High,Higher
2022484408,5/9/2016 7:25:00 AM,9,11,93,-0.8104878437889316,-1,-0.8950209472391326,-1.0,33.0,3.932792104121568,-4.895402831186534,-3.785948154725048,3.8151749724967896,High,High,High,High,Higher
2022484408,5/9/2016 9:54:00 AM,9,13,94,-0.6507202269942521,-1,-1.0,-1.0,34.0,4.104768436810274,-5.201830779752567,-3.364029047752576,3.981108071435457,High,High,High,High,Higher
2022484408,5/9/2016 9:55:00 AM,9,13,90,-0.3845734397242712,-1,-0.4286943035171102,-1.0,30.0,3.416863106055451,-3.5342215951267524,-2.6611806416650508,3.317375675680789,High,High,High,High,Higher
2022484408,5/9/2016 7:17:00 PM,9,15,92,-1.0,-1,-0.7007309250010345,-1.0,32.0,3.7608157714328634,-4.328281187625065,-4.286417532144368,3.6492418735581222,High,High,High,High,Higher
